id,duration
13431,482
13432,710
13433,380
13434,1625
13435,622
13436,1370
13437,502
13438,913
13439,1861
13440,959
13441,380
13442,380
13443,995
13444,1170
13445,208
13446,192
13447,168
13448,410
13449,1100
13450,596
13451,430
13452,1728
13453,905
13454,268
13455,362
13456,1831
13457,2215
13458,82
13459,232
13460,653
13461,679
13462,1064
13463,571
13464,159
13465,2283
13466,1592
13467,380
13468,365
13469,449
13470,1279
13471,1439
13472,1463
13473,918
13474,249
13475,226
13476,1734
13477,1303
13478,206
13479,759
13480,1689
13481,296
13482,611
13483,409
13484,491
13485,283
13486,272
13487,533
13488,1168
13489,181
13490,1473
13491,602
13492,429
13493,258
13494,510
13495,1118
13496,690
13497,417
13498,1359
13499,885
13500,294
13501,2320
13502,644
13503,381
13504,615
13505,289
13506,769
13507,327
13508,427
13509,427
13510,458
13511,1141
13512,263
13513,666
13514,1299
13515,4430
13516,708
13517,2097
13518,2610
13519,422
13520,1767
13521,130
13522,1578
13523,1397
13524,551
13525,122
13526,1354
13527,902
13528,1061
13529,431
13530,2987
13531,595
13532,2469
13533,438
13534,387
13535,311
13536,1555
13537,222
13538,608
13539,1821
13540,464
13541,1328
13542,849
13543,570
13544,1351
13545,1857
13546,105
13547,808
13548,237
13549,590
13550,1463
13551,422
13552,575
13553,554
13554,94
13555,246
13556,78
13557,979
13558,500
13559,353
13560,1554
13561,603
13562,665
13563,702
13564,292
13565,235
13566,313
13567,538
13568,919
13569,281
13570,825
13571,1078
13572,182
13573,482
13574,781
13575,248
13576,2466
13577,1904
13578,967
13579,547
13580,2499
13581,1001
13582,541
13583,825
13584,757
13585,2356
13586,570
13587,494
13588,460
13589,1510
13590,1270
13591,1873
13592,569
13593,1022
13594,406
13595,353
13596,778
13597,1259
13598,698
13599,1944
13600,1233
13601,951
13602,3109
13603,420
13604,567
13605,602
13606,418
13607,980
13608,680
13609,849
13610,600
13611,1506
13612,1004
13613,736
13614,558
13615,1133
13616,2915
13617,604
13618,684
13619,454
13620,1043
13621,385
13622,342
13623,304
13624,735
13625,1393
13626,524
13627,1061
13628,262
13629,1676
13630,741
13631,1711
13632,239
13633,2891
13634,704
13635,260
13636,570
13637,657
13638,831
13639,328
13640,480
13641,1311
13642,386
13643,2165
13644,523
13645,700
13646,170
13647,516
13648,643
13649,908
13650,1418
13651,394
13652,1325
13653,620
13654,1110
13655,1164
13656,774
13657,792
13658,2669
13659,870
13660,310
13661,1026
13662,275
13663,266
13664,623
13665,219
13666,1121
13667,1922
13668,479
13669,2361
13670,610
13671,2229
13672,819
13673,1054
13674,1905
13675,326
13676,441
13677,1766
13678,733
13679,241
13680,985
13681,1063
13682,1374
13683,578
13684,422
13685,2383
13686,506
13687,208
13688,497
13689,1542
13690,525
13691,366
13692,722
13693,886
13694,662
13695,659
13696,614
13697,1108
13698,1197
13699,956
13700,299
13701,2532
13702,1157
13703,367
13704,878
13705,2201
13706,364
13707,2337
13708,547
13709,1793
13710,887
13711,834
13712,2573
13713,1645
13714,333
13715,1569
13716,191
13717,390
13718,394
13719,291
13720,330
13721,2018
13722,616
13723,726
13724,2571
13725,71
13726,289
13727,2044
13728,543
13729,3244
13730,882
13731,254
13732,783
13733,540
13734,492
13735,2601
13736,380
13737,354
13738,344
13739,1091
13740,545
13741,667
13742,94
13743,219
13744,624
13745,811
13746,656
13747,946
13748,670
13749,1318
13750,752
13751,606
13752,364
13753,882
13754,609
13755,591
13756,540
13757,478
13758,654
13759,1092
13760,357
13761,832
13762,890
13763,378
13764,367
13765,1013
13766,379
13767,369
13768,640
13769,674
13770,1145
13771,227
13772,2067
13773,436
