id,duration
10648,-89732
10649,-89897
10651,-89637
10652,-52532
10653,-90878
10655,-89825
10656,-89699
10657,-89789
10658,-89709
10659,-89904
10660,-89712
10661,-89771
10662,-90086
10663,-89692
10664,-89773
10665,-89692
10666,-89841
10667,-89753
10668,-89788
10669,-89666
10670,-90207
10671,-89659
10672,-89787
10673,-90002
10674,-90145
10675,-89703
10676,-89828
10677,-89919
10678,-89702
10679,-89717
10680,-89684
10681,-89820
10682,-89801
10683,-89678
10684,-89748
10685,-89685
10686,-89718
10687,-89721
10688,-89645
10689,-89959
10690,-89655
10691,-89808
10692,-89701
10693,-89878
10694,-89752
10695,-89683
10696,-89713
10697,-90701
10698,-89697
10699,-89887
10700,-89727
10701,-89636
10702,-89726
10703,-89791
10704,-89725
10705,-89853
10708,-89698
10709,-89712
10710,-90065
10711,-89718
10712,-89673
10713,-89830
10714,-89752
10715,-52333
10716,-89742
10717,-89799
10718,-89777
10719,-89761
10720,-89657
10721,-89724
10722,-89768
10723,-90161
10724,1255014
10725,-89575
10726,1534391
10727,-89784
10728,-89881
10730,-90141
10731,-89649
10732,-89749
10733,-89800
10734,-89643
10735,-89882
10736,-89960
10737,-89908
10738,-90149
10739,-89791
10740,-89794
10742,-89995
10743,-89696
10744,-89672
10745,-89739
10746,-89935
10747,-89850
10748,-89659
10749,-89573
10750,-90293
10751,-89732
10753,-89584
10754,-89749
10755,-89684
10756,-91018
10757,-89801
10758,-90374
10760,-89723
10761,-89763
10762,-89615
10763,-89974
10764,-89921
10765,-89726
10766,-89698
10767,-89980
10768,-89623
10769,-89648
10770,-89727
10771,-89663
10772,-90688
10773,-90341
10774,-89821
10775,-89790
10776,-89771
10777,-89730
10778,-89864
10779,-89806
10780,-89749
10781,-89721
10782,-89657
10783,-89693
10784,-90313
10785,-89825
10786,-89985
10787,-89683
10788,-89750
10789,-89729
10790,-89756
10791,-89703
10792,-89600
10793,-89736
10794,-89699
10795,-89912
10796,-89712
10797,-89622
10798,-89699
10799,-89861
10800,-89618
10801,-89737
10802,-89701
10803,-89753
10804,-89815
10805,-89834
10806,-89866
10807,-89792
10808,-89682
10809,-89768
10811,-89686
10812,-89686
10813,-89664
10814,-89815
10815,-89778
10816,-89561
10817,-89851
10818,-89657
10819,-89875
10820,-89707
10821,-89777
10822,-89683
10823,-89786
10824,-89689
10826,-89945
10827,-89771
10828,-89731
10830,-89697
10831,-89725
10832,-89552
10833,-89775
10834,-89682
10835,-89742
10836,-89654
10837,-89747
10838,-89650
10839,-89783
10840,-89988
10841,-89677
10842,-89699
10843,-89778
10844,-89616
10845,-89718
10846,-89849
10847,-89826
10848,-89751
10849,-89780
10850,-89899
10851,-89686
10852,-90037
10853,-90069
10854,-90222
10855,-89746
10856,-90049
10857,-89675
10858,-89760
10859,-90170
10860,-90417
10861,-90066
10862,-89691
10863,-89706
10864,-90729
10865,-89814
10866,-89741
10867,-89762
10868,-90030
10869,-89688
10870,-90392
10871,-89844
10872,-89659
10873,-89659
10874,-89932
10875,-89755
10876,-89722
10877,-89756
10878,-89687
10879,-89715
10880,-89745
10882,-89711
10883,-90259
10885,-89683
10886,-89892
10887,-89778
10888,-89670
10889,-89681
10890,-89692
10891,-89914
10895,-89642
10896,-89781
10897,-89604
10898,-89690
10900,-89935
10901,-89814
10903,-89767
10904,-89858
10905,-89749
10906,-89733
10907,-90907
10908,-89637
10909,-89757
10910,-90737
10911,-90773
10912,-89709
10913,-89835
10914,-89712
10915,-89818
10916,-89652
10917,-89828
10919,-89891
10920,-89793
10921,-89963
10922,-89891
10923,-89755
10924,-90079
10925,-89965
10926,-89994
10927,-90336
10928,-89737
10929,-89258
10930,-89639
10931,-89644
10932,-89793
10933,-89751
10934,-89940
10935,-89688
10936,-89654
10937,-89693
10938,-89776
10939,-89790
10940,-90906
10941,-89794
10942,-89659
10943,-89856
10944,-89727
10945,-89626
10946,-89730
10947,-89976
10948,-89660
10949,-89742
10950,-89804
10952,-89760
10953,-89588
10954,-89953
10955,-90181
10956,-89665
10957,-89646
10958,-89803
10959,-89762
10960,-89637
10961,-90050
10962,-89708
10963,-89783
10964,-89693
10965,-89736
10966,-89675
10967,-53023
10968,-89815
10969,-89721
10970,-89629
10971,-89761
10972,-89670
10973,-89605
10974,-89822
10975,-89663
10976,-89815
10977,-89972
10978,-89713
10979,-89661
10980,-89646
10981,-89823
10982,-89720
10983,-89723
10984,-52317
10985,-89748
10986,-89816
10987,-89632
10988,-89866
10989,-89698
10990,-90007
10991,-89992
10992,-89767
10993,-89724
10994,-89661
10995,-89865
10996,-89620
10997,-89734
10998,-89750
10999,-89684
11000,-90150
11001,-89604
11002,-89715
11003,-90414
11004,-89868
11005,-89732
11006,-89740
11007,-89775
11008,-89724
11009,-89759
11010,-89721
11011,-89826
11012,-89742
11013,-89683
11014,-89706
11015,-89575
11016,-89654
11017,-89807
11018,-89724
11019,-89788
11020,-89615
11021,-89750
11022,-90067
11023,-89780
11024,-89611
11025,-89591
11026,-89751
11027,-89778
11028,-89755
11029,-89685
11030,-89702
11031,-89676
11032,-89687
11033,-89649
11034,-89654
11035,-89830
11036,-89828
11037,-89720
11038,-89724
11039,-89663
11040,-89762
11041,-90192
11042,-89706
11043,-89624
11044,-89674
11045,-89649
11046,-89850
11047,-89774
11048,-89723
11049,-89774
11050,-89730
11051,-89798
11052,-90885
11053,-89724
11054,-89647
11055,-89681
11056,-89784
11057,-89708
11058,-89739
11059,-89725
11060,-89602
11061,-89665
11062,-89951
11063,-89792
11064,-90198
11065,-89664
11066,-89629
11067,-89752
11068,-89620
11069,-89743
11070,-89675
11071,-89754
11072,-89675
11073,-89708
11074,-89807
11076,-89795
11077,-89713
11078,-89675
11079,-89791
11080,-89687
11081,-90458
11082,-89932
11084,-89754
11085,-89687
11086,-89641
11087,-89880
11088,-89672
11089,-89656
11090,-89721
11091,-89667
11092,-89738
11093,-89630
11095,-89611
11096,-89680
11097,-89869
11098,-89717
11099,-89607
11100,-89702
11102,-89791
11103,-89749
11104,-89773
11105,-89709
11106,-89755
11107,-89728
11108,-89814
11109,-89882
11110,-90027
11111,-89787
11112,-89684
11113,-89680
11114,-90192
11115,-89694
11116,-89844
11118,-89765
11119,-89632
11120,-89912
11121,-89747
11122,-89761
11123,-54576
11125,-89785
11126,-89752
11127,-89759
11128,-89847
11129,-89713
11130,-89888
11131,-53240
11132,-89683
11133,-89775
11134,-89630
11135,-89734
11136,-90421
11137,-89693
11138,-89744
11139,-89685
11140,-89754
11141,-89740
11142,-89667
11143,-89818
11144,-89687
11145,-89649
11146,-89726
11147,-89727
11148,-90661
11149,-52587
11150,-89669
11151,-89793
11152,-89821
11153,-89668
11154,-89602
11155,-89701
11156,-89719
11157,-89762
11158,-89693
11159,-89771
11160,-89747
11161,-89697
11162,-89835
11164,-89717
11165,-89709
11166,-90182
11167,-90488
11168,-89720
11169,-89673
11170,-89753
11171,-89746
11172,-89712
11173,-89673
11174,-89782
11175,-89684
11176,-89902
11177,-89698
11178,-89801
11179,-89761
11180,-89830
11181,-89823
11182,-89707
11184,-89718
11185,-89891
11186,-89704
11187,-89906
11188,-89696
11189,-89690
11190,-89719
11191,-89767
11192,-89657
11193,-89665
11194,-89958
11195,-90152
11196,-90094
11197,-89725
11198,-89881
11199,-89654
11200,-89801
11201,-89742
11202,-89788
11203,-89674
11204,-89705
11205,-89577
11206,-89691
11207,-89676
11208,-90660
11209,-90731
11210,-89827
11211,-90202
11212,-89691
11213,-89969
11214,-89674
11215,-89762
11216,-89723
11217,-89684
11218,-90891
11219,-89677
11220,-89899
11221,-89751
11222,-89767
11223,-89799
11224,-90856
11225,-89718
11226,-89720
11227,-89654
11228,-89706
11229,-89721
11230,-89732
11231,-89732
11232,-89739
11233,-90206
11234,-89730
11236,-89758
11237,-89728
11238,-89754
11239,-89694
11240,-89743
11242,-89651
11243,-89667
11244,-89694
11245,-89675
11246,-89730
11247,-89826
11248,-89841
11250,-89811
11251,-89735
11252,-89848
11253,-89822
11254,-89674
11255,-89774
11256,-89771
11257,-89800
11258,-89639
11259,-89703
11260,-89680
11261,-89674
11262,-89667
11263,-89782
11264,-89826
11265,-89823
11266,-89644
11267,-89722
11268,-90371
11269,-90021
11271,-89823
11272,-89705
11273,-90097
11274,-89760
11275,-89849
11276,-89748
11277,-89706
11278,-89711
11279,-89765
11280,-89727
11281,-89678
11282,-89993
11283,-89920
11284,-90288
11285,-89981
11286,-89663
11287,-90246
11288,-90002
11289,-90451
11291,-89701
11292,-89731
11293,-52171
11294,-90075
11295,-89913
11296,-89678
11297,-89683
11298,-89787
11299,-89729
11300,-89754
11301,-89747
11302,-89819
11303,-89998
11304,-89931
11305,-89733
11306,-89746
11307,-89772
11308,-89728
11309,-89694
11310,-90002
11311,-89863
11312,-89665
11313,-89701
11314,-89731
11315,-89686
11316,-89997
11317,-90867
11318,-90528
11319,-89676
11320,-89832
11322,-89819
11323,-89845
11324,-89649
11325,-89672
11326,-89720
11327,-89771
11328,-89816
11329,-89654
11330,-89823
11332,-89731
11333,-89677
11334,-89743
11335,-89824
11336,-89683
11337,-89773
11338,-89715
11339,-89663
11340,-90110
11341,-89793
11342,-90045
11343,-89705
11344,-89714
11345,-89666
11346,-89731
11347,-89779
11349,-89753
11350,-89921
11351,-89782
11352,-89760
11353,-89892
11354,-90027
11355,-89985
11356,-89721
11357,-89749
11358,-89794
11359,-89823
11360,-89740
11361,-89744
11362,-90045
11363,-89772
11364,-89833
11366,-89702
11367,-89719
11369,-89671
11370,-89831
11371,-89799
11372,-89688
11373,-89734
11374,-89716
11375,-89795
11376,-89848
11377,-89711
11378,-89711
11379,-89746
11380,-89701
11381,-89666
11382,-89683
11383,-89613
11384,-90707
11385,-89807
11386,-89737
11387,-89764
11388,-89655
11389,-90006
11390,-89720
11391,-89886
11392,-89731
11393,-89939
11394,-89754
11395,-89641
11396,-89850
11397,-89670
11398,-90680
11399,-89639
11400,-90033
11401,-89652
11402,-89944
11403,-89770
11404,-89766
11405,-89985
11406,-89740
11407,-89636
11408,-89726
11409,-89699
11410,-89740
11411,-90425
11412,-89647
11413,-89710
11414,-89765
11415,-89757
11416,-52424
11417,-89601
11418,-90261
11419,-89830
11420,-89680
11421,-89674
11422,-89682
11423,-89720
11424,-89705
11425,-89707
11426,-89747
11427,-89646
11428,-89645
11429,-89699
11430,-89770
11431,-89824
11433,-89892
11434,-89792
11435,-89770
11436,-89692
11437,-89813
11439,-89694
11440,-89683
11441,-89691
11442,-89801
11443,-89755
11444,-89798
11445,-89770
11446,-89852
11447,-89790
11448,-89714
11449,-89793
11450,-89799
11451,-89634
11452,-89779
11454,-89927
11455,-89755
11456,-89676
11457,-89771
11459,-90070
11461,-90026
11462,-89635
11463,-89664
11464,-89730
11465,-89687
11466,-89729
11467,-89746
11468,-89741
11469,-89755
11470,-89684
11471,-89719
11472,-89650
11473,-89731
11474,-89744
11475,-89706
11476,-89676
11477,-89750
11478,-89799
11479,-89858
11480,-89857
11481,-89815
11482,-89676
11483,-89707
11484,-89761
11485,-89729
11486,-89720
11487,-52520
11488,-89661
11489,-90823
11490,-89788
11491,1255245
11492,-89692
11493,-90974
11494,-90514
11495,-89714
11496,-89912
11497,-89698
11498,-89905
11499,-89816
11500,-89698
11501,-89679
11502,-89756
11503,-89731
11504,-89718
11505,-89539
11506,-89800
11508,-90341
11510,-89683
11511,-90680
11512,-89754
11514,-89653
11515,-89989
11516,-89717
11517,-89799
11518,-89720
11519,-89672
11520,-89715
11521,-89739
11522,-89791
11523,-90123
11524,-89719
11525,-90156
11526,-89819
11528,-89704
11529,-89857
11530,-89786
11531,-89895
11532,-89801
11533,-89686
11534,-89777
11535,-89893
11536,-90118
11537,-89788
11538,-89741
11539,-89646
11540,-52490
11541,-89842
11542,-89773
11543,-89665
11544,-89760
11545,-89826
11546,-89735
11547,-89780
11548,-90111
11549,-89765
11550,-89965
11551,-89713
11552,-89708
11553,-89656
11555,-89751
11556,-89776
11557,-89688
11558,-89912
11559,-89683
11560,-89737
11561,-90094
11562,-89694
11563,-89731
11564,-89638
11565,-89759
11566,-89646
11567,-89808
11568,-89782
11569,-89714
11570,-89855
11571,-89706
11572,-89714
11573,-89769
11574,-89794
11575,-89718
11576,-90129
11577,-89806
11578,-89763
11579,-90723
11580,-89731
11581,-89813
11582,-89688
11583,-89655
11584,-89685
11585,-89691
11586,-89670
11587,-89711
11589,-89630
11590,-89717
11591,-89681
11592,-89645
11593,-89677
11594,-89741
11595,-89714
11596,-89582
11597,-90104
11598,-90027
11599,-89658
11600,-89714
11601,-89859
11603,-89625
11604,-89870
11605,-88933
11606,-89801
11607,-90585
11608,-89707
11609,-89846
11610,-89700
11611,-89718
11612,-89687
11613,-89829
11614,-89785
11615,-89752
11616,-89711
11618,-89632
11619,-89739
11620,-89642
11621,-89703
11622,-89667
11623,-89727
11624,-89668
11625,-89848
11626,-89705
11627,-89678
11628,-89645
11629,-89731
11630,-89692
11632,-89749
11633,-89942
11634,-89731
11635,-89806
11636,-89726
11637,-89631
11638,-89760
11639,-89682
11641,-89825
11642,-89706
11644,-90277
11645,-89649
11646,-89764
11647,-89710
11648,-89722
11649,-89722
11650,-89662
11651,-89987
11652,-89696
11653,-89752
11654,-89743
11655,-89649
11656,-89697
11657,-89718
11658,-89685
11659,-89679
11660,-90735
11661,-89719
11662,-89705
11663,-89778
11664,-89679
11665,-90900
11666,-89695
11667,-89713
11668,-89668
11669,-89784
11671,-89860
11672,-89662
11673,-89754
11674,-90200
11675,-89746
11676,-90085
11677,-89697
11678,-89856
11679,-89713
11680,-89742
11681,-89678
11682,-89715
11683,-89688
11684,-89759
11685,-89759
11686,-89742
11687,-52758
11688,-90211
11689,-89754
11690,-90051
11691,-89765
11692,-89710
11693,-89785
11694,-89628
11695,-90074
11696,-89725
11697,-89810
11698,-90663
11699,-89797
11700,-90746
11701,-89705
11703,-89712
11704,-89734
11705,-89820
11706,-89765
11707,-90433
11708,-89623
11709,-89720
11710,-89722
11711,-89679
11712,-89680
11713,-89852
11714,-89837
11715,-89670
11716,-89823
11717,-89673
11718,-89702
11719,-89681
11721,-89669
11722,-89768
11723,-89755
11724,-89709
11725,-89727
11726,-89677
11727,-89751
11728,-89653
11729,-89635
11730,-89724
11731,-89669
11732,-89726
11733,-89768
11734,-89603
11735,-89634
11736,-89789
11737,-90009
11738,-89785
11739,-89857
11740,-90782
11741,-89773
11742,-89586
11743,-89798
11744,-89763
11745,-89763
11746,-89699
11747,-89834
11748,-89722
11749,-90297
11750,-89734
11751,-89948
11752,-89706
11753,-89633
11755,-90299
11756,-89670
11757,-89718
11758,-89737
11759,-89690
11760,-89721
11761,-89766
11762,-90013
11763,-89755
11764,-89790
11765,-89643
11766,-89872
11767,-89660
11768,-89761
11769,-89661
11770,-89869
11771,-89669
11772,-89710
11773,-89758
11774,-89723
11775,-89750
11776,-89760
11777,-89693
11778,-89673
11780,-89691
11781,-89643
11782,-89816
11783,-89651
11784,-89733
11785,-89697
11786,-89908
11787,-89754
11788,-89807
11789,-89708
11790,-89722
11791,-89735
11792,-89769
11793,-89864
11794,-89687
11796,-89653
11797,-89646
11798,-90113
11799,-89670
11800,-89702
11801,-89747
11802,-89713
11803,-89750
11804,-89732
11805,-89652
11806,-89807
11807,-90100
11808,-89815
11810,-89772
11811,-89737
11812,-89685
11813,-89735
11815,-89724
11816,-90158
11817,-89754
11818,-89788
11819,-89628
11820,-90670
11821,-89726
11822,-89677
11823,-89666
11824,-89665
11825,-89766
11826,-89758
11827,-89672
11828,-89836
11829,-89867
11830,-89722
11831,-89676
11832,-90028
11833,-89772
11834,-89772
11835,-89772
11836,-89746
11837,-89659
11838,-89699
11839,-89718
11840,-89614
11841,-89950
11842,-89760
11843,-89724
11844,-89756
11845,-89806
11846,-89760
11847,-90241
11848,-89735
11849,-89769
11850,-89725
11851,-89654
11852,-89647
11853,-89695
11854,-89825
11855,-89628
11856,-89938
11857,-89720
11858,-89980
11859,-89762
11860,-89640
11861,-90361
11862,-90742
11863,-89687
11864,-89780
11865,-90151
11866,-89728
11867,-90376
11868,-89636
11869,-89637
11870,-89764
11871,-89675
11872,-89866
11873,-89698
11874,-89677
11875,-89690
11876,-89705
11877,-89669
11878,-90988
11879,-89696
11880,-89659
11881,-89766
11882,-89726
11883,-89721
11884,-89772
11885,-89761
11887,-89668
11888,-89719
11889,-90148
11890,-89680
11891,-89712
11892,-90853
11893,-89673
11894,-89702
11895,-89739
11896,-89805
11897,-89712
11898,-89695
11899,-89787
11900,-89709
11901,-89823
11904,-90245
11905,-89786
11906,-90354
11907,-89761
11909,-89592
11910,-89623
11911,-89691
11912,-89641
11913,-89740
11914,-89786
11915,-89749
11916,-89756
11917,-90053
11918,-89703
11919,-89667
11920,-89733
11921,-89717
11922,-89816
11923,-89916
11924,-89849
11925,-89670
11927,-89681
11928,-89726
11929,-89721
11930,-89793
11931,-89570
11932,-89858
11933,-89820
11934,-89709
11935,-89829
11936,-89620
11937,-90322
11938,-89626
11939,-89722
11940,-89801
11941,-89583
11942,-89657
11943,-89671
11945,-89687
11947,-89587
11948,-89791
11949,-89644
11950,-89742
11951,-90137
11952,-89655
11953,-89664
11954,-89798
11955,-89598
11956,-89686
11957,-89739
11958,-89669
11959,-89630
11960,-89710
11961,-89741
11962,-89623
11963,-89824
11966,-89636
11967,-89787
11968,-89775
11969,-89696
11970,-90092
11971,-89970
11972,-89765
11974,-89668
11975,-89714
11976,-89658
11977,-89670
11978,-89933
11979,-89787
11980,-90525
11981,-89785
11982,-89776
11983,-89666
11984,-89812
11985,-89833
11986,-89722
11987,-89945
11988,-89656
11989,-89818
11990,-89688
11992,-90120
11993,-89678
11994,-89767
11995,-89765
11996,-89631
11997,-89681
11998,-89696
11999,-89723
12000,-89665
12001,-89698
12002,-89699
12003,-89687
12004,-89941
12005,1534212
12006,-89659
12007,-89698
12008,-89767
12009,-89678
12010,-89642
12011,-89700
12012,-89666
12013,-89837
12014,1534513
12016,-89667
12017,-89735
12018,-89775
12019,-89728
12020,-89789
12021,-89729
12022,-89710
12023,-89650
12024,-90010
12025,-89682
12026,-89715
12027,-89796
12028,-89741
12029,-89732
12030,-89576
12031,-89715
12032,-89994
12033,-89829
12034,-89877
12035,-90585
12036,-89745
12037,-89748
12038,-89712
12039,-89686
12040,-89884
12041,-89745
12042,-90003
12043,-89904
12044,-89725
12045,-89768
12046,-89806
12048,-89654
12049,-89709
12050,-89749
12051,-89732
12052,-89728
12053,-89633
12054,-89724
12055,-90036
12056,-89838
12057,-89754
12059,-89656
12060,-89648
12061,-89740
12062,-89652
12063,-89778
12064,1255265
12065,-89765
12066,-89702
12067,-89752
12068,-89738
12069,-89702
12070,-89821
12071,-89765
12072,-89951
12073,-89641
12074,-89827
12075,-89717
12076,-89713
12077,-89729
12078,-89707
12079,-89773
12080,-89625
12081,-89765
12082,-89778
12083,-89675
12084,-89754
12085,-89661
12086,1533985
12087,-89736
12088,-89708
12089,-89689
12090,-89764
12091,-89711
12092,-89665
12094,-89755
12095,-89720
12096,-89696
12097,-89690
12098,-89723
12099,-89568
12100,-89644
12101,-89750
12102,-90087
12103,-89659
12104,-89756
12105,-89698
12106,-89667
12107,-90164
12108,-89686
12109,-89657
12110,-90209
12111,-89803
12112,-89626
12113,-90016
12114,-89780
12115,-89697
12117,-89653
12118,-90135
12119,-89728
12120,-89654
12121,-89846
12122,-89658
12123,-89770
12124,-89635
12125,-90000
12126,-89813
12127,-89826
12128,-89733
12129,-89965
12130,-90018
12131,-89809
12132,-89659
12133,-89765
12134,-89651
12135,-89821
12136,-89958
12137,-89669
12138,-89791
12139,-90651
12140,-89725
12141,-89668
12142,-89689
12143,-89725
12144,-89767
12146,-89668
12147,-89660
12148,-89686
12149,-89704
12150,-89696
12151,-89688
12152,-89668
12153,-90712
12154,-89585
12155,-89705
12156,-89686
12157,-89743
12158,-89761
12159,-89855
12160,-89692
12161,-89756
12162,-89790
12163,-89900
12164,-89763
12166,-89772
12167,-89655
12168,-89857
12169,-89650
12170,-89599
12171,-89658
12172,-90293
12173,-89673
12174,-89906
12175,-89947
12176,-89689
12177,-89994
12179,-89668
12180,-89788
12181,-89788
12182,-89744
12183,-89823
12184,-89652
12185,-89662
12186,-89776
12187,-89813
12188,-89998
12189,-89748
12190,-89593
12191,-89744
12192,-89838
12193,-89646
12194,-90161
12195,-89722
12196,-89927
12197,-89756
12198,-89680
12199,-89859
12200,-89755
12201,-89791
12202,-89652
12203,-89644
12204,-89749
12205,-89885
12207,-89668
12208,-89897
12209,-89939
12210,-89647
12211,-89981
12212,-89755
12213,-89683
12214,-89682
12215,-89797
12216,-89828
12217,-89687
12218,-89752
12219,-89660
12220,-89766
12221,-52462
12222,-89728
12223,-89745
12224,-89987
12225,-89860
12226,-89783
12227,-89736
12228,-89763
12229,-89547
12230,-89765
12231,-89690
12232,-89741
12233,-89706
12234,-89705
12235,-89761
12236,-89658
12237,-89787
12238,-89690
12239,-89675
12240,-89747
12241,-89687
12242,-89688
12243,-89809
12244,-89950
12245,-89729
12246,-89773
12247,-89644
12248,-89806
12249,-89726
12250,-89705
12252,-90769
12253,-89787
12254,-89729
12255,-89680
12256,-89924
12257,-89698
12258,-89849
12259,-89935
12260,-89655
12261,-89859
12262,-89656
12263,-89653
12264,-89757
12265,-89862
12266,-89651
12267,-89816
12268,-89732
12269,-89799
12270,-89629
12271,-89649
12272,-89830
12273,-89625
12274,-89637
12275,-89830
12276,-89753
12278,-89793
12279,-89714
12280,-89751
12281,-89647
12282,-89817
12283,-89601
12284,-89674
12285,-89595
12286,-89820
12287,-89743
12288,-89689
12289,-89513
12290,-89732
12292,-89710
12293,-89738
12294,-89657
12295,-89652
12298,-89694
12299,-89911
12300,-89664
12301,-90229
12302,-89668
12303,-89657
12304,-89770
12305,-89720
12306,-89756
12307,-90751
12308,-89675
12309,-89653
12310,-89742
12311,-89776
12312,-89732
12313,-90166
12314,-89677
12315,-89748
12316,-90065
12317,-90201
12318,-52621
12319,-89667
12320,-89715
12321,-89805
12322,-89677
12323,-89649
12324,-89792
12325,-89748
12326,-89787
12327,-90376
12328,-90764
12329,-89733
12330,-90146
12331,-89737
12332,-89884
12333,-89671
12334,-89786
12335,-89705
12336,-89680
12337,-89727
12338,-89660
12339,-89729
12340,-89733
12341,-89700
12342,-89867
12343,-89775
12344,-89709
12345,-90157
12346,-89923
12347,-89701
12348,-89727
12349,-89761
12350,-89794
12351,-89831
12352,-89946
12353,-89722
12354,-90113
12355,-90321
12356,-52211
12357,-89994
12358,-89927
12359,-89758
12360,-89593
12361,-89785
12362,-89830
12363,-89824
12364,-89770
12366,-89904
12367,-89894
12370,-89716
12371,-89659
12372,-89969
12373,-90152
12374,-89749
12375,-90179
12376,-89654
12377,-89699
12378,-89980
12380,-89748
12381,-89588
12382,-89766
12383,-89856
12384,-89769
12385,-89723
12386,-89727
12387,-89748
12388,-89743
12389,-89686
12390,-89766
12391,-89728
12392,-89759
12393,-89661
12394,-90524
12395,-89722
12396,-89681
12397,-89742
12398,-89713
12399,-89735
12400,-89610
12401,-89618
12402,-89970
12403,-89735
12404,-89741
12405,-89771
12406,-89685
12407,-89710
12408,-89745
12410,-89613
12411,-89746
12412,-89753
12413,-89712
12414,-89715
12415,-89726
12416,-89627
12417,-89727
12418,-89667
12419,-89601
12420,-89707
12421,-89757
12422,-89765
12423,-89690
12424,-89724
12425,-89788
12426,-89729
12427,-89786
12428,-90609
12429,-90464
12431,-89690
12432,-90812
12433,-89690
12434,-89689
12435,-89775
12436,-89783
12437,-89675
12438,-89756
12439,-89739
12440,-89712
12441,-89747
12442,-89719
12443,-89798
12444,-52424
12445,-89777
12446,-89659
12447,-90196
12448,-89846
12449,-90058
12450,-90025
12451,-90109
12452,-89730
12453,-89783
12454,-89728
12455,-89569
12457,-89643
12458,-89734
12459,-89585
12460,-89774
12461,-89781
12462,-90212
12463,-89679
12464,-52356
12465,-89811
12467,-89724
12468,-89770
12469,-89950
12470,-89728
12471,-89794
12472,-89919
12473,-89848
12474,-89807
12475,-89768
12476,-89766
12477,-89783
12478,-89788
12479,-89847
12480,-90055
12481,-89654
12482,-90167
12483,-89644
12484,-89765
12485,-89739
12486,-52492
12487,-89869
12488,-89667
12489,-89750
12490,-89865
12491,-89895
12492,-89698
12493,-89662
12494,-89722
12495,-90107
12496,-89839
12497,-89710
12498,-89706
12499,-89726
12500,-89654
12501,-89666
12502,-89847
12503,-89693
12504,-89537
12505,-89806
12506,-89653
12507,-89749
12508,-89942
12509,-89742
12510,-90030
12511,-89734
12512,-89671
12513,-89754
12514,-89715
12515,-89653
12516,-89975
12517,-89757
12518,-89684
12519,-89701
12520,-89752
12521,-89774
12522,-89796
12523,-89782
12524,-89554
12525,-90061
12526,-89705
12527,-90078
12528,-89760
12529,-89659
12530,-89721
12531,-89639
12533,-89677
12534,-89644
12535,-89870
12536,-89921
12538,-89713
12539,-89701
12540,-89622
12541,-89674
12542,-89746
12543,-89704
12544,-89662
12545,-89723
12546,-89968
12547,-89696
12548,-89672
12549,-89705
12550,-89744
12551,-89683
12552,-89726
12553,-89679
12554,-89827
12555,-89748
12556,-89677
12557,-89768
12558,-89861
12559,-89740
12560,-89679
12561,-89767
12562,-89889
12563,-89954
12564,-89709
12565,-89670
12566,-89712
12568,-89832
12569,-89669
12570,-89741
12571,-89745
12572,-89976
12573,-89723
12574,-89815
12575,-89699
12576,-89692
12577,-89743
12578,-89694
12579,-89704
12581,-89643
12582,-89662
12583,-89682
12585,-89699
12586,-89681
12587,-89803
12588,-89671
12589,-89775
12590,-89608
12591,-89668
12592,-89606
12594,-89881
12595,-90607
12596,-89643
12597,-89699
12598,-89699
12599,-89671
12600,-90521
12601,-89637
12603,-89677
12604,-89705
12605,-89686
12606,-89745
12607,-89713
12608,-89650
12609,-89694
12610,-89749
12611,-89878
12612,-89717
12613,-89669
12614,-89803
12615,-89688
12616,-89707
12617,-89820
12619,-89607
12621,-89686
12622,-89801
12623,-89806
12624,-89718
12625,-89753
12626,-89680
12627,-89799
12628,-89669
12629,-89629
12630,-89705
12631,-89685
12632,-89738
12633,-90170
12634,-89718
12635,-89878
12636,-89663
12637,-89737
12638,-89723
12639,-89719
12640,-89873
12641,-89771
12642,-90259
12643,-89695
12644,-89929
12645,-89669
12646,-89761
12647,-89715
12648,-89677
12649,-89700
12650,-89755
12651,-89898
12652,-89775
12654,-90810
12655,-89682
12656,-89729
12657,-89739
12658,-89956
12659,-89962
12660,-89701
12661,-89726
12662,-89789
12663,-89888
12664,-89825
12665,-89843
12666,-89747
12667,-89753
12668,-89782
12669,-90111
12670,-89713
12671,-89784
12672,-89712
12673,-89767
12674,-89676
12675,-89661
12676,-89877
12677,-89684
12678,-89675
12679,-89744
12680,-89761
12681,-89741
12683,-89687
12684,-89694
12685,-89757
12686,-89656
12687,-89822
12688,-89664
12689,-89662
12690,-89640
12692,-89712
12693,-89736
12694,-89774
12695,-89794
12696,-89686
12698,-89880
12699,-89740
12700,-89772
12701,-89817
12702,-90592
12703,-89623
12704,-89773
12705,-89758
12706,-89677
12707,-89826
12708,-89792
12709,-89648
12710,-89755
12711,-89766
12712,-89773
12713,-89718
12714,-89782
12715,-89604
12716,-89648
12717,-89792
12718,-89618
12719,-89699
12720,-89712
12721,-89651
12722,-89694
12723,-89754
12724,-89704
12725,-90056
12726,-89862
12727,-89825
12728,-89695
12729,-52565
12730,-89738
12731,-89722
12732,-89708
12733,-89686
12734,-89906
12735,-89619
12736,-89738
12737,-89679
12738,-89997
12739,-90337
12740,-89830
12741,-89876
12742,-89804
12744,-90134
12745,-89661
12746,-89615
12747,-89714
12748,-89686
12749,-89671
12750,-89752
12751,-89700
12752,-89885
12753,-89666
12754,-89672
12755,-89746
